"547445","PMDDI20220724-45","1"
"512311","PMDDI20220724-1359","1"
"512311","PMDDI20220724-2034","1"
"512311","PMDDI20220724-3927","1"
"502764","PMDDI20220724-495","1"
"536338","PMDDI20220724-1560","1"
"502734","PMDDI20220724-191","1"
"502734","PMDDI20220724-1288","1"
"509218","PMDDI20220724-3914","1"
"512473","PMDDI20220724-3849","1"
"505678","PMDDI20220724-1273","1"
"505678","PMDDI20220724-2165","1"
"74979","PMDCH20220724-932","1"
"152565","PMDCH20220724-84","1"
"354416","PMDCH20220724-6","1"
"354416","PMDCH20220724-80","1"
"203908","PMDCH20220724-34","1"
"203908","PMDCH20220724-382","1"
"386020","PMDCH20220724-533","1"
"90860","PMDGE20220724-357","1"
"92545","PMDGE20220724-701","1"
"90645","PMDGE20220724-566","1"
"90645","PMDGE20220724-912","1"
"90646","PMDGE20220724-566","1"
"90646","PMDGE20220724-912","1"
"90903","PMDGE20220724-382","1"
"91094","PMDGE20220724-3349","1"
"91094","PMDGE20220724-3562","1"
"92554","PMDGE20220724-882","1"
"90689","PMDGE20220724-387","1"
"90689","PMDGE20220724-3726","1"
"99439","PMDGE20220724-890","1"
"267359","PMDGE20220724-46","1"
"90669","PMDGE20220724-340","1"
"90669","PMDGE20220724-781","1"
"89527","PMDGE20220724-570","1"
"99645","PMDGE20220724-1204","1"
"109975","PMDGE20220724-282","1"
"270980","PMDGE20220724-3302","1"
"89471","PMDGE20220724-239","1"
"106240","PMDGE20220724-556","1"
"250980","PMDGE20220724-753","1"
"90938","PMDGE20220724-1059","1"
"89282","PMDGE20220724-503","1"
"90825","PMDGE20220724-967","1"
"90688","PMDGE20220724-981","1"
"99848","PMDGE20220724-1554","1"
"92524","PMDGE20220724-570","1"
"437974","PMDGE20220724-566","1"
"437974","PMDGE20220724-912","1"
"224808","PMDGE20220724-455","1"
"112979","PMDGE20220724-39","1"
"247443","PMDGE20220724-3375","1"
"117272","PMDGE20220724-701","1"
"296191","PMDGE20220724-1204","1"
"247813","PMDGE20220724-1802","1"
"247813","PMDGE20220724-2865","1"
"288779","PMDGE20220724-1802","1"
"288779","PMDGE20220724-2865","1"
"244500","PMDGE20220724-1462","1"
"89378","PMDGE20220724-75","1"
"91031","PMDGE20220724-979","1"
"244513","PMDGE20220724-454","1"
"244513","PMDGE20220724-738","1"
"240535","PMDGE20220724-3088","1"
"91076","PMDGE20220724-1204","1"
"90897","PMDGE20220724-654","1"
"90897","PMDGE20220724-1161","1"
"92724","PMDGE20220724-805","1"
"91001","PMDGE20220724-23","1"
"91001","PMDGE20220724-876","1"
"91001","PMDGE20220724-878","1"
"725361","PMDGE20220724-718","1"
"280285","PMDGE20220724-26","1"
"93933","PMDGE20220724-190","1"
"240315","PMDGE20220724-435","1"
"90775","PMDGE20220724-619","1"
"90962","PMDGE20220724-310","1"
"90962","PMDGE20220724-471","1"
"91178","PMDGE20220724-875","1"
"102793","PMDGE20220724-358","1"
"267279","PMDGE20220724-3090","1"
"267279","PMDGE20220724-3119","1"
"517114","PMDDI20220724-51","1"
"517114","PMDDI20220724-54","1"
"506112","PMDDI20220724-1848","1"
"512194","PMDDI20220724-864","1"
"512194","PMDDI20220724-1043","1"
"543496","PMDDI20220724-375","1"
"512221","PMDDI20220724-281","1"
"505735","PMDDI20220724-778","1"
"505735","PMDDI20220724-779","1"
"512242","PMDDI20220724-2807","1"
"502766","PMDDI20220724-124","1"
"502766","PMDDI20220724-134","1"
"520205","PMDDI20220724-412","1"
"520205","PMDDI20220724-415","1"
"520205","PMDDI20220724-473","1"
"531309","PMDDI20220724-2844","1"
"549812","PMDDI20220724-1007","1"
"508909","PMDDI20220724-1417","1"
"513824","PMDDI20220724-211","1"
"513824","PMDDI20220724-1161","1"
"513824","PMDDI20220724-1563","1"
"531716","PMDDI20220724-421","1"
"512673","PMDDI20220724-832","1"
"509312","PMDDI20220724-212","1"
"509312","PMDDI20220724-658","1"
"505969","PMDDI20220724-259","1"
"505893","PMDDI20220724-710","1"
"505893","PMDDI20220724-2748","1"
"505652","PMDDI20220724-389","1"
"505652","PMDDI20220724-1145","1"
"502719","PMDDI20220724-140","1"
"502719","PMDDI20220724-1633","1"
"502719","PMDDI20220724-1635","1"
"528074","PMDDI20220724-950","1"
"505927","PMDDI20220724-2091","1"
"505927","PMDDI20220724-2093","1"
"505613","PMDDI20220724-98","1"
"505613","PMDDI20220724-3805","1"
"505937","PMDDI20220724-105","1"
"502723","PMDDI20220724-29","1"
"502723","PMDDI20220724-254","1"
"508971","PMDDI20220724-456","1"
"513949","PMDDI20220724-245","1"
"536715","PMDDI20220724-1465","1"
"502747","PMDDI20220724-1780","1"
"549421","PMDDI20220724-3904","1"
"517107","PMDDI20220724-459","1"
"528086","PMDDI20220724-3935","1"
"528092","PMDDI20220724-1059","1"
"502840","PMDDI20220724-1264","1"
"502840","PMDDI20220724-2841","1"
"502830","PMDDI20220724-94","1"
"502830","PMDDI20220724-602","1"
"568328","PMDDI20220724-248","1"
"528307","PMDDI20220724-429","1"
"543513","PMDDI20220724-234","1"
"512332","PMDDI20220724-20","1"
"512332","PMDDI20220724-42","1"
"512355","PMDDI20220724-644","1"
"512355","PMDDI20220724-1456","1"
"90718","PMDGE20220724-236","1"
"90718","PMDGE20220724-3744","1"
"91115","PMDGE20220724-1001","1"
"91115","PMDGE20220724-3743","1"
"263751","PMDGE20220724-1555","1"
"95916","PMDGE20220724-3443","1"
"91075","PMDGE20220724-26","1"
"95812","PMDGE20220724-45","1"
"112780","PMDGE20220724-1780","1"
"120601","PMDGE20220724-611","1"
"120601","PMDGE20220724-737","1"
"280502","PMDGE20220724-1636","1"
"91009","PMDGE20220724-991","1"
"90667","PMDGE20220724-355","1"
"90667","PMDGE20220724-1262","1"
"92811","PMDGE20220724-359","1"
"92811","PMDGE20220724-1389","1"
"94048","PMDGE20220724-3218","1"
"89508","PMDGE20220724-148","1"
"99845","PMDGE20220724-1784","1"
"102671","PMDGE20220724-95","1"
"102671","PMDGE20220724-122","1"
"102671","PMDGE20220724-646","1"
"102671","PMDGE20220724-1055","1"
"106072","PMDGE20220724-817","1"
"94015","PMDGE20220724-816","1"
"94015","PMDGE20220724-1760","1"
"509354","PMDDI20220724-598","1"
"505618","PMDDI20220724-497","1"
"505629","PMDDI20220724-403","1"
"505629","PMDDI20220724-755","1"
"505629","PMDDI20220724-3800","1"
"524926","PMDDI20220724-999","1"
"517529","PMDDI20220724-1158","1"
"517529","PMDDI20220724-2511","1"
"519793","PMDDI20220724-1355","1"
"528449","PMDDI20220724-1077","1"
"528449","PMDDI20220724-2276","1"
"525066","PMDDI20220724-2622","1"
"528031","PMDDI20220724-2993","1"
"505785","PMDDI20220724-526","1"
"517123","PMDDI20220724-2579","1"
"517123","PMDDI20220724-2994","1"
"519833","PMDDI20220724-1242","1"
"508959","PMDDI20220724-1149","1"
"514220","PMDDI20220724-2287","1"
"506056","PMDDI20220724-107","1"
"506056","PMDDI20220724-624","1"
"505648","PMDDI20220724-2306","1"
"44288","PMDDI20220724-139","1"
"509303","PMDDI20220724-182","1"
"509303","PMDDI20220724-687","1"
"509303","PMDDI20220724-880","1"
"534312","PMDDI20220724-419","1"
"519972","PMDDI20220724-2026","1"
"566715","PMDDI20220724-1362","1"
"505759","PMDDI20220724-577","1"
"505759","PMDDI20220724-648","1"
"505759","PMDDI20220724-1256","1"
"531656","PMDDI20220724-1061","1"
"512156","PMDDI20220724-3803","1"
"564645","PMDDI20220724-429","1"
"519792","PMDDI20220724-2880","1"
"514254","PMDDI20220724-243","1"
"514254","PMDDI20220724-288","1"
"508987","PMDDI20220724-893","1"
"505640","PMDDI20220724-29","1"
"505640","PMDDI20220724-254","1"
"522724","PMDDI20220724-1851","1"
"522724","PMDDI20220724-3799","1"
"505942","PMDDI20220724-1272","1"
"505942","PMDDI20220724-1287","1"
"505942","PMDDI20220724-3079","1"
"513796","PMDDI20220724-171","1"
"502860","PMDDI20220724-144","1"
"502860","PMDDI20220724-678","1"
"512690","PMDDI20220724-3119","1"
"502710","PMDDI20220724-51","1"
"502710","PMDDI20220724-54","1"
"502716","PMDDI20220724-56","1"
"502716","PMDDI20220724-667","1"
"502827","PMDDI20220724-114","1"
"502827","PMDDI20220724-2041","1"
"522755","PMDDI20220724-3196","1"
"564732","PMDDI20220724-1557","1"
"509219","PMDDI20220724-511","1"
"505621","PMDDI20220724-132","1"
"517383","PMDDI20220724-834","1"
"517383","PMDDI20220724-3801","1"
"519823","PMDDI20220724-1971","1"
"517423","PMDDI20220724-952","1"
"502775","PMDDI20220724-464","1"
"502775","PMDDI20220724-2042","1"
"519838","PMDDI20220724-1484","1"
"519857","PMDDI20220724-3715","1"
"539246","PMDDI20220724-3551","1"
"519930","PMDDI20220724-1457","1"
"547445","PMDDI20220724-45","1"
"512311","PMDDI20220724-1359","1"
"512311","PMDDI20220724-2034","1"
"512311","PMDDI20220724-3927","1"
"502764","PMDDI20220724-495","1"
"536338","PMDDI20220724-1560","1"
"502734","PMDDI20220724-191","1"
"502734","PMDDI20220724-1288","1"
"509218","PMDDI20220724-3914","1"
"512473","PMDDI20220724-3849","1"
"505678","PMDDI20220724-1273","1"
"505678","PMDDI20220724-2165","1"
"74979","PMDCH20220724-932","1"
"152565","PMDCH20220724-84","1"
"354416","PMDCH20220724-6","1"
"354416","PMDCH20220724-80","1"
"203908","PMDCH20220724-34","1"
"203908","PMDCH20220724-382","1"
"386020","PMDCH20220724-533","1"
"90860","PMDGE20220724-357","1"
"92545","PMDGE20220724-701","1"
"90645","PMDGE20220724-566","1"
"90645","PMDGE20220724-912","1"
"90646","PMDGE20220724-566","1"
"90646","PMDGE20220724-912","1"
"90903","PMDGE20220724-382","1"
"91094","PMDGE20220724-3349","1"
"91094","PMDGE20220724-3562","1"
"92554","PMDGE20220724-882","1"
"90689","PMDGE20220724-387","1"
"90689","PMDGE20220724-3726","1"
"99439","PMDGE20220724-890","1"
"267359","PMDGE20220724-46","1"
"90669","PMDGE20220724-340","1"
"90669","PMDGE20220724-781","1"
"89527","PMDGE20220724-570","1"
"99645","PMDGE20220724-1204","1"
"109975","PMDGE20220724-282","1"
"270980","PMDGE20220724-3302","1"
"89471","PMDGE20220724-239","1"
"106240","PMDGE20220724-556","1"
"250980","PMDGE20220724-753","1"
"90938","PMDGE20220724-1059","1"
"89282","PMDGE20220724-503","1"
"90825","PMDGE20220724-967","1"
"90688","PMDGE20220724-981","1"
"99848","PMDGE20220724-1554","1"
"92524","PMDGE20220724-570","1"
"437974","PMDGE20220724-566","1"
"437974","PMDGE20220724-912","1"
"224808","PMDGE20220724-455","1"
"112979","PMDGE20220724-39","1"
"247443","PMDGE20220724-3375","1"
"117272","PMDGE20220724-701","1"
"296191","PMDGE20220724-1204","1"
"247813","PMDGE20220724-1802","1"
"247813","PMDGE20220724-2865","1"
"288779","PMDGE20220724-1802","1"
"288779","PMDGE20220724-2865","1"
"244500","PMDGE20220724-1462","1"
"89378","PMDGE20220724-75","1"
"91031","PMDGE20220724-979","1"
"244513","PMDGE20220724-454","1"
"244513","PMDGE20220724-738","1"
"240535","PMDGE20220724-3088","1"
"91076","PMDGE20220724-1204","1"
"90897","PMDGE20220724-654","1"
"90897","PMDGE20220724-1161","1"
"92724","PMDGE20220724-805","1"
"91001","PMDGE20220724-23","1"
"91001","PMDGE20220724-876","1"
"91001","PMDGE20220724-878","1"
"725361","PMDGE20220724-718","1"
"280285","PMDGE20220724-26","1"
"93933","PMDGE20220724-190","1"
"240315","PMDGE20220724-435","1"
"90775","PMDGE20220724-619","1"
"90962","PMDGE20220724-310","1"
"90962","PMDGE20220724-471","1"
"91178","PMDGE20220724-875","1"
"102793","PMDGE20220724-358","1"
"267279","PMDGE20220724-3090","1"
"267279","PMDGE20220724-3119","1"
"517114","PMDDI20220724-51","1"
"517114","PMDDI20220724-54","1"
"506112","PMDDI20220724-1848","1"
"512194","PMDDI20220724-864","1"
"512194","PMDDI20220724-1043","1"
"543496","PMDDI20220724-375","1"
"512221","PMDDI20220724-281","1"
"505735","PMDDI20220724-778","1"
"505735","PMDDI20220724-779","1"
"512242","PMDDI20220724-2807","1"
"502766","PMDDI20220724-124","1"
"502766","PMDDI20220724-134","1"
"520205","PMDDI20220724-412","1"
"520205","PMDDI20220724-415","1"
"520205","PMDDI20220724-473","1"
"531309","PMDDI20220724-2844","1"
"549812","PMDDI20220724-1007","1"
"508909","PMDDI20220724-1417","1"
"513824","PMDDI20220724-211","1"
"513824","PMDDI20220724-1161","1"
"513824","PMDDI20220724-1563","1"
"531716","PMDDI20220724-421","1"
"512673","PMDDI20220724-832","1"
"509312","PMDDI20220724-212","1"
"509312","PMDDI20220724-658","1"
"505969","PMDDI20220724-259","1"
"505893","PMDDI20220724-710","1"
"505893","PMDDI20220724-2748","1"
"505652","PMDDI20220724-389","1"
"505652","PMDDI20220724-1145","1"
"502719","PMDDI20220724-140","1"
"502719","PMDDI20220724-1633","1"
"502719","PMDDI20220724-1635","1"
"528074","PMDDI20220724-950","1"
"505927","PMDDI20220724-2091","1"
"505927","PMDDI20220724-2093","1"
"505613","PMDDI20220724-98","1"
"505613","PMDDI20220724-3805","1"
"505937","PMDDI20220724-105","1"
"502723","PMDDI20220724-29","1"
"502723","PMDDI20220724-254","1"
"508971","PMDDI20220724-456","1"
"513949","PMDDI20220724-245","1"
"536715","PMDDI20220724-1465","1"
"502747","PMDDI20220724-1780","1"
"549421","PMDDI20220724-3904","1"
"517107","PMDDI20220724-459","1"
"528086","PMDDI20220724-3935","1"
"528092","PMDDI20220724-1059","1"
"502840","PMDDI20220724-1264","1"
"502840","PMDDI20220724-2841","1"
"502830","PMDDI20220724-94","1"
"502830","PMDDI20220724-602","1"
"568328","PMDDI20220724-248","1"
"528307","PMDDI20220724-429","1"
"543513","PMDDI20220724-234","1"
"512332","PMDDI20220724-20","1"
"512332","PMDDI20220724-306","1"
"512332","PMDDI20220724-1455","1"
"519796","PMDDI20220724-344","1"
"514162","PMDDI20220724-149","1"
"514162","PMDDI20220724-866","1"
"514162","PMDDI20220724-2001","1"
"505935","PMDDI20220724-145","1"
"531437","PMDDI20220724-247","1"
"505840","PMDDI20220724-103","1"
"505840","PMDDI20220724-256","1"
"505840","PMDDI20220724-3481","1"
"505794","PMDDI20220724-191","1"
"505794","PMDDI20220724-1288","1"
"512387","PMDDI20220724-383","1"
"524870","PMDDI20220724-1851","1"
"524870","PMDDI20220724-3799","1"
"514166","PMDDI20220724-1048","1"
"512359","PMDDI20220724-2597","1"
"327004","PMDDI20220724-14","1"
"327004","PMDDI20220724-1564","1"
"327004","PMDDI20220724-3903","1"
"505944","PMDDI20220724-186","1"
"505944","PMDDI20220724-336","1"
"517353","PMDDI20220724-1175","1"
"512622","PMDDI20220724-56","1"
"512622","PMDDI20220724-667","1"
"505776","PMDDI20220724-289","1"
"505653","PMDDI20220724-697","1"
"512392","PMDDI20220724-1448","1"
"509225","PMDDI20220724-1333","1"
"519817","PMDDI20220724-148","1"
"519817","PMDDI20220724-867","1"
"539359","PMDDI20220724-2619","1"
"553767","PMDDI20220724-1970","1"
"505643","PMDDI20220724-3718","1"
"505643","PMDDI20220724-3804","1"
"528167","PMDDI20220724-403","1"
"528167","PMDDI20220724-755","1"
"528167","PMDDI20220724-3800","1"
"512234","PMDDI20220724-2480","1"
"512643","PMDDI20220724-417","1"
"512300","PMDDI20220724-879","1"
"519834","PMDDI20220724-4334","1"
"519845","PMDDI20220724-2395","1"
"534405","PMDDI20220724-3843","1"
"525008","PMDDI20220724-364","1"
"539025","PMDDI20220724-32","1"
"536524","PMDDI20220724-142","1"
"536524","PMDDI20220724-2718","1"
"57199","PMDDI20220724-1356","1"
"509010","PMDDI20220724-3787","1"
"517176","PMDDI20220724-1946","1"
"520165","PMDDI20220724-1757","1"
"520165","PMDDI20220724-2821","1"
"509372","PMDDI20220724-1728","1"
"517337","PMDDI20220724-14","1"
"517337","PMDDI20220724-1564","1"
"517337","PMDDI20220724-3903","1"
"549455","PMDDI20220724-1322","1"
"505734","PMDDI20220724-471","1"
"505734","PMDDI20220724-3869","1"
"517403","PMDDI20220724-1591","1"
"517403","PMDDI20220724-2741","1"
"508975","PMDDI20220724-1167","1"
"167491","PMDCH20220724-347","1"
"354640","PMDCH20220724-911","1"
"633497","PMDCH20220724-102","1"
"633497","PMDCH20220724-177","1"
"184081","PMDCH20220724-892","1"
"202769","PMDCH20220724-99","1"
"214681","PMDCH20220724-409","1"
"214681","PMDCH20220724-410","1"
"158403","PMDCH20220724-1041","1"
"184138","PMDCH20220724-1008","1"
"354556","PMDCH20220724-860","1"
"354556","PMDCH20220724-889","1"
"212615","PMDCH20220724-91","1"
"212615","PMDCH20220724-663","1"
"634142","PMDCH20220724-82","1"
"90304","PMDCH20220724-258","1"
"224507","PMDGE20220724-39","1"
"89439","PMDGE20220724-593","1"
"89439","PMDGE20220724-1777","1"
"90719","PMDGE20220724-966","1"
"271137","PMDGE20220724-965","1"
"91110","PMDGE20220724-3260","1"
"106000","PMDGE20220724-659","1"
"99591","PMDGE20220724-318","1"
"93955","PMDGE20220724-194","1"
"113004","PMDGE20220724-581","1"
"113004","PMDGE20220724-3237","1"
"91153","PMDGE20220724-170","1"
"91153","PMDGE20220724-636","1"
"92552","PMDGE20220724-3349","1"
"92552","PMDGE20220724-3562","1"
"92590","PMDGE20220724-1176","1"
"99495","PMDGE20220724-234","1"
"244199","PMDGE20220724-425","1"
"90841","PMDGE20220724-544","1"
"90841","PMDGE20220724-3642","1"
"99812","PMDGE20220724-2848","1"
"99812","PMDGE20220724-3129","1"
"99812","PMDGE20220724-3239","1"
"99728","PMDGE20220724-233","1"
"513972","PMDDI20220724-956","1"
"522527","PMDDI20220724-954","1"
"519816","PMDDI20220724-2185","1"
"508900","PMDDI20220724-1858","1"
"539360","PMDDI20220724-271","1"
"517459","PMDDI20220724-1862","1"
"509095","PMDDI20220724-1284","1"
"505744","PMDDI20220724-376","1"
"512320","PMDDI20220724-418","1"
"465834","PMDCH20220724-373","1"
"465834","PMDCH20220724-917","1"
"195642","PMDCH20220724-150","1"
"400044","PMDCH20220724-1052","1"
"514638","PMDCH20220724-291","1"
"599503","PMDCH20220724-924","1"
"640313","PMDCH20220724-937","1"
"99814","PMDGE20220724-951","1"
"296773","PMDCH20220724-788","1"
"505936","PMDDI20220724-610","1"
"505864","PMDDI20220724-1492","1"
"505864","PMDDI20220724-2316","1"
"236574","PMDGE20220724-1686","1"
"405752","PMDGE20220724-3217","1"
"259477","PMDGE20220724-1528","1"
"425105","PMDGE20220724-1565","1"
"110214","PMDGE20220724-3233","1"
"120618","PMDGE20220724-3408","1"
"90843","PMDGE20220724-816","1"
"90843","PMDGE20220724-1760","1"
"99763","PMDGE20220724-1401","1"
"99763","PMDGE20220724-1789","1"
"536335","PMDDI20220724-691","1"
"536335","PMDDI20220724-736","1"
"513799","PMDDI20220724-397","1"
"57311","PMDDI20220724-3244","1"
"345459","PMDDI20220724-1004","1"
"509098","PMDDI20220724-370","1"
"528080","PMDDI20220724-2291","1"
"509328","PMDDI20220724-268","1"
"509328","PMDDI20220724-358","1"
"509328","PMDDI20220724-1269","1"
"509328","PMDDI20220724-1403","1"
"519970","PMDDI20220724-401","1"
"502820","PMDDI20220724-1346","1"
"509056","PMDDI20220724-605","1"
"509056","PMDDI20220724-1627","1"
"512267","PMDDI20220724-280","1"
"512267","PMDDI20220724-392","1"
"505689","PMDDI20220724-214","1"
"505689","PMDDI20220724-680","1"
"505689","PMDDI20220724-1141","1"
"509215","PMDDI20220724-563","1"
"509215","PMDDI20220724-657","1"
"502792","PMDDI20220724-647","1"
"505656","PMDDI20220724-848","1"
"212596","PMDCH20220724-538","1"
"212596","PMDCH20220724-999","1"
"307328","PMDGE20220724-1125","1"
"89377","PMDGE20220724-485","1"
"92399","PMDGE20220724-1401","1"
"92399","PMDGE20220724-1789","1"
"227989","PMDGE20220724-828","1"
"534445","PMDDI20220724-2720","1"
"505800","PMDDI20220724-852","1"
"505800","PMDDI20220724-898","1"
"91119","PMDGE20220724-551","1"
"89306","PMDGE20220724-3516","1"
"264236","PMDGE20220724-481","1"
"487713","PMDGE20220724-475","1"
"99554","PMDGE20220724-660","1"
"116996","PMDGE20220724-1091","1"
"116996","PMDGE20220724-2823","1"
"291775","PMDGE20220724-1785","1"
"94296","PMDGE20220724-21","1"
"280395","PMDGE20220724-102","1"
"280395","PMDGE20220724-1585","1"
"506050","PMDDI20220724-1031","1"
"514318","PMDDI20220724-1206","1"
"506026","PMDDI20220724-720","1"
"506026","PMDDI20220724-2226","1"
"81639","PMDDI20220724-3635","1"
"519859","PMDDI20220724-2149","1"
"431523","PMDCH20220724-14","1"
"431523","PMDCH20220724-104","1"
"93496","PMDCH20220724-953","1"
"197439","PMDCH20220724-1092","1"
"120319","PMDGE20220724-446","1"
"310706","PMDGE20220724-1144","1"
"347527","PMDGE20220724-1640","1"
"341115","PMDGE20220724-709","1"
"99515","PMDGE20220724-417","1"
"250815","PMDGE20220724-1786","1"
"250811","PMDGE20220724-1578","1"
"95737","PMDGE20220724-601","1"
"95737","PMDGE20220724-3248","1"
"92775","PMDGE20220724-763","1"
"92775","PMDGE20220724-1406","1"
"90940","PMDGE20220724-309","1"
"90940","PMDGE20220724-1272","1"
"99586","PMDGE20220724-3526","1"
"717488","PMDGE20220724-23","1"
"717488","PMDGE20220724-876","1"
"717488","PMDGE20220724-878","1"
"94181","PMDGE20220724-1060","1"
"146974","PMDGE20220724-1640","1"
"102724","PMDGE20220724-589","1"
"102724","PMDGE20220724-1830","1"
"92407","PMDGE20220724-731","1"
"386167","PMDGE20220724-3486","1"
"247708","PMDGE20220724-1380","1"
"99727","PMDGE20220724-491","1"
"228116","PMDGE20220724-1298","1"
"240334","PMDGE20220724-1086","1"
"90664","PMDGE20220724-320","1"
"90664","PMDGE20220724-917","1"
"91071","PMDGE20220724-303","1"
"91071","PMDGE20220724-3396","1"
"240390","PMDGE20220724-3740","1"
"92733","PMDGE20220724-1175","1"
"259891","PMDGE20220724-418","1"
"102679","PMDGE20220724-269","1"
"280134","PMDGE20220724-1428","1"
"102684","PMDGE20220724-1361","1"
"95747","PMDGE20220724-1179","1"
"91000","PMDGE20220724-597","1"
"259437","PMDGE20220724-65","1"
"347299","PMDGE20220724-83","1"
"90974","PMDGE20220724-308","1"
"90974","PMDGE20220724-313","1"
"90974","PMDGE20220724-887","1"
"91177","PMDGE20220724-850","1"
"91078","PMDGE20220724-213","1"
"91078","PMDGE20220724-323","1"
"90823","PMDGE20220724-312","1"
"90823","PMDGE20220724-1495","1"
"103139","PMDGE20220724-227","1"
"95965","PMDGE20220724-1578","1"
"93967","PMDGE20220724-706","1"
"89490","PMDGE20220724-477","1"
"90729","PMDGE20220724-849","1"
"240355","PMDGE20220724-1206","1"
"240355","PMDGE20220724-3548","1"
"343410","PMDGE20220724-574","1"
"313970","PMDGE20220724-214","1"
"94056","PMDGE20220724-7","1"
"94056","PMDGE20220724-422","1"
"91082","PMDGE20220724-1738","1"
"91085","PMDGE20220724-1385","1"
"92718","PMDGE20220724-633","1"
"255014","PMDGE20220724-3450","1"
"285131","PMDGE20220724-1514","1"
"94006","PMDGE20220724-1184","1"
"259728","PMDGE20220724-710","1"
"93961","PMDGE20220724-710","1"
"90968","PMDGE20220724-1656","1"
"90971","PMDGE20220724-623","1"
"90961","PMDGE20220724-623","1"
"90756","PMDGE20220724-397","1"
"110267","PMDGE20220724-212","1"
"296294","PMDGE20220724-424","1"
"296294","PMDGE20220724-670","1"
"92324","PMDGE20220724-291","1"
"91037","PMDGE20220724-3705","1"
"106424","PMDGE20220724-1392","1"
"280242","PMDGE20220724-1392","1"
"99885","PMDGE20220724-969","1"
"106286","PMDGE20220724-1084","1"
"386508","PMDGE20220724-732","1"
"255144","PMDGE20220724-565","1"
"255144","PMDGE20220724-1388","1"
"95632","PMDGE20220724-925","1"
"95632","PMDGE20220724-1010","1"
"90917","PMDGE20220724-3454","1"
"92689","PMDGE20220724-86","1"
"92689","PMDGE20220724-91","1"
